"dyad","run","mode","difficulty","pattern","condition_label","channel","channel_label","enPrune_active_fraction","enPrune_active","enPrune_flagged","motion_clean_fraction_tIncChAuto","motion_flagged","raw_intensity_cv_percent","raw_cv_flagged","excluded_channel","retained_channel"
"dyad-029","run-03","egalitarian","easy","carrot","Egalitarian / carrot","48","S23-D20","1.0","True","False","1.0","False","3.3221198261487626","False","False","True"
"dyad-029","run-03","egalitarian","easy","carrot","Egalitarian / carrot","49","S23-D21","1.0","True","False","1.0","False","2.4967021035360317","False","False","True"
"dyad-029","run-03","egalitarian","easy","carrot","Egalitarian / carrot","50","S23-D22","1.0","True","False","1.0","False","46.64828314556549","True","False","True"
"dyad-029","run-03","egalitarian","easy","carrot","Egalitarian / carrot","51","S24-D21","1.0","True","False","1.0","False","2.0296880705917495","False","False","True"
"dyad-029","run-03","egalitarian","easy","carrot","Egalitarian / carrot","52","S24-D22","1.0","True","False","0.8505316759023513","False","27.836700457237633","True","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","1","S1-D1","1.0","True","False","1.0","False","6.481484902525253","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","2","S1-D3","1.0","True","False","1.0","False","2.2145298869848764","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","3","S2-D1","1.0","True","False","1.0","False","2.611038741892908","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","4","S2-D3","1.0","True","False","1.0","False","2.2016027226248025","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","5","S3-D2","1.0","True","False","0.987183353437877","False","12.798289616591259","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","6","S3-D4","1.0","True","False","1.0","False","2.5838529476023044","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","7","S4-D3","1.0","True","False","1.0","False","1.5720380988119136","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","8","S4-D5","1.0","True","False","0.9766284680337757","False","5.508781224537749","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","9","S5-D3","1.0","True","False","1.0","False","2.357861369763148","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","10","S5-D5","1.0","True","False","0.9965319662243667","False","7.439548638036868","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","11","S6-D2","1.0","True","False","0.9960796139927623","False","12.219905726165408","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","12","S6-D4","1.0","True","False","1.0","False","1.8043844386808099","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","13","S7-D6","1.0","True","False","0.9965319662243667","False","1.5326614726838066","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","14","S7-D9","1.0","True","False","1.0","False","1.7826751433177284","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","15","S8-D7","1.0","True","False","1.0","False","2.753299009424706","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","16","S8-D8","1.0","True","False","1.0","False","2.6394365539343876","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","17","S8-D10","1.0","True","False","1.0","False","2.4920262663615067","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","18","S9-D6","1.0","True","False","1.0","False","1.8816141841370777","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","19","S9-D9","1.0","True","False","1.0","False","3.090838128090898","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","20","S10-D7","1.0","True","False","1.0","False","2.2633286657147376","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","21","S10-D10","1.0","True","False","1.0","False","3.254116674523083","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","22","S11-D8","1.0","True","False","0.9962303980699638","False","3.0892568310624924","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","23","S11-D10","1.0","True","False","0.9962303980699638","False","2.8987207924789025","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","24","S11-D11","1.0","True","False","0.98854041013269","False","4.6088116031357576","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","25","S12-D10","1.0","True","False","0.992611580217129","False","2.6121725423486715","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","26","S12-D11","1.0","True","False","0.9923100120627262","False","9.80477047523382","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","27","S13-D12","1.0","True","False","1.0","False","2.775973270585576","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","28","S13-D14","1.0","True","False","0.9960796139927623","False","5.403773326715254","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","29","S14-D12","1.0","True","False","1.0","False","2.013387046436564","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","30","S14-D14","1.0","True","False","1.0","False","4.332150972090509","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","31","S15-D13","1.0","True","False","0.9960796139927623","False","3.8378493461495315","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","32","S15-D15","1.0","True","False","0.9960796139927623","False","3.9317741598452995","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","33","S16-D14","1.0","True","False","0.9886911942098915","False","14.744499074939663","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","34","S16-D16","1.0","True","False","0.9757237635705669","False","11.980122705983742","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","35","S17-D14","1.0","True","False","1.0","False","2.734768590242657","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","36","S17-D16","1.0","True","False","1.0","False","26.993769976248974","True","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","37","S18-D13","1.0","True","False","1.0","False","1.987640789279255","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","38","S18-D15","1.0","True","False","0.9918576598311218","False","3.7531247426101335","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","39","S19-D17","1.0","True","False","0.9876357056694813","False","8.428143146903652","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","40","S19-D18","1.0","True","False","0.995627261761158","False","8.176351314087048","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","41","S20-D17","1.0","True","False","0.9877864897466827","False","11.778226243650357","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","42","S20-D18","1.0","True","False","0.991556091676719","False","8.894924487948519","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","43","S21-D19","1.0","True","False","1.0","False","7.513764084074106","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","44","S21-D20","1.0","True","False","1.0","False","2.7972441649415685","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","45","S21-D21","1.0","True","False","1.0","False","3.833453053243098","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","46","S22-D19","1.0","True","False","1.0","False","4.535787603077507","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","47","S22-D21","1.0","True","False","1.0","False","3.462689455421623","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","48","S23-D20","1.0","True","False","1.0","False","4.388555975608717","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","49","S23-D21","1.0","True","False","1.0","False","4.728068673891375","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","50","S23-D22","1.0","True","False","1.0","False","103.78888557576606","True","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","51","S24-D21","1.0","True","False","1.0","False","1.9845309965153017","False","False","True"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","52","S24-D22","1.0","True","False","0.00015078407720144752","True","16.591535403146384","True","True","False"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","S1-D1","1.0","True","False","1.0","False","51.851836119818856","True","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","S1-D3","1.0","True","False","0.00014925373134328358","True","15.711418324486493","True","True","False"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","S2-D1","1.0","True","False","1.0","False","36.10053886855522","True","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","S2-D3","1.0","True","False","1.0","False","4.128980699402247","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","S3-D2","1.0","True","False","1.0","False","2.440649828255696","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","S3-D4","1.0","True","False","1.0","False","2.3040622687260055","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","S4-D3","1.0","True","False","1.0","False","3.7466862805878236","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","S4-D5","1.0","True","False","1.0","False","2.365648802751169","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","S5-D3","1.0","True","False","0.8635820895522388","False","6.352580584401173","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","S5-D5","1.0","True","False","1.0","False","31.763490366877267","True","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","S6-D2","1.0","True","False","1.0","False","1.7955686496404792","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","S6-D4","1.0","True","False","1.0","False","1.9267893274520729","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","S7-D6","1.0","True","False","1.0","False","1.9086734959627418","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","S7-D9","1.0","True","False","1.0","False","1.534504604295728","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","S8-D7","1.0","True","False","1.0","False","4.200516670259058","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","16","S8-D8","1.0","True","False","1.0","False","2.690176651375928","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","17","S8-D10","1.0","True","False","1.0","False","3.3771649249565177","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","18","S9-D6","1.0","True","False","1.0","False","2.213150769569982","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","19","S9-D9","1.0","True","False","1.0","False","1.6769799508242424","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","20","S10-D7","1.0","True","False","1.0","False","2.146958941169662","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","21","S10-D10","1.0","True","False","1.0","False","1.9978241497781355","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","22","S11-D8","1.0","True","False","1.0","False","2.8278479704962582","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","23","S11-D10","1.0","True","False","1.0","False","2.5882129513101226","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","24","S11-D11","1.0","True","False","1.0","False","2.716877517102596","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","25","S12-D10","1.0","True","False","1.0","False","2.8600364349952647","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","26","S12-D11","1.0","True","False","1.0","False","4.487952776572296","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","27","S13-D12","1.0","True","False","1.0","False","8.01813634274159","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","28","S13-D14","1.0","True","False","1.0","False","1.8257674338937315","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","29","S14-D12","1.0","True","False","1.0","False","2.586560694025538","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","30","S14-D14","1.0","True","False","1.0","False","2.0140529418778272","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","31","S15-D13","1.0","True","False","1.0","False","1.7078175124289092","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","32","S15-D15","1.0","True","False","1.0","False","1.9868380859348387","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","33","S16-D14","1.0","True","False","1.0","False","2.1105398093702106","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","34","S16-D16","1.0","True","False","0.9832835820895522","False","8.254399613197968","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","35","S17-D14","1.0","True","False","1.0","False","1.8222451431770466","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","36","S17-D16","1.0","True","False","0.9886567164179104","False","6.977820692494079","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","37","S18-D13","1.0","True","False","1.0","False","3.3883083543500554","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","38","S18-D15","1.0","True","False","1.0","False","1.7792336732302936","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","39","S19-D17","1.0","True","False","0.9870149253731343","False","5.647392140422029","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","40","S19-D18","1.0","True","False","0.9870149253731343","False","5.608144318435787","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","41","S20-D17","1.0","True","False","0.9886567164179104","False","5.73340939491724","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","42","S20-D18","1.0","True","False","0.9874626865671642","False","5.905585862737238","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","43","S21-D19","1.0","True","False","1.0","False","3.591586820140262","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","44","S21-D20","1.0","True","False","1.0","False","2.5508744632948486","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","45","S21-D21","1.0","True","False","1.0","False","2.261309448052842","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","46","S22-D19","1.0","True","False","1.0","False","2.8488331424982634","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","47","S22-D21","1.0","True","False","1.0","False","2.4542621993372093","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","48","S23-D20","1.0","True","False","1.0","False","2.87206228766638","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","49","S23-D21","1.0","True","False","1.0","False","2.9923350361079226","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","50","S23-D22","1.0","True","False","1.0","False","11.420229899288609","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","51","S24-D21","1.0","True","False","0.9952238805970149","False","4.196894618607664","False","False","True"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","52","S24-D22","1.0","True","False","0.9965671641791045","False","6.936020287634288","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","1","S1-D1","1.0","True","False","1.0","False","46.713850166882914","True","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","2","S1-D3","1.0","True","False","0.00014838996883810655","True","16.457224592502047","True","True","False"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","3","S2-D1","1.0","True","False","1.0","False","31.83803842776889","True","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","4","S2-D3","1.0","True","False","1.0","False","3.9148641134841524","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","5","S3-D2","1.0","True","False","1.0","False","2.6212267834085963","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","6","S3-D4","1.0","True","False","1.0","False","2.288190331169446","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","7","S4-D3","1.0","True","False","1.0","False","5.220580531366055","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","8","S4-D5","1.0","True","False","1.0","False","2.80738027976706","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","9","S5-D3","1.0","True","False","0.8229707671761389","False","6.401221558314494","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","10","S5-D5","1.0","True","False","1.0","False","31.74887171676431","True","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","11","S6-D2","1.0","True","False","1.0","False","1.9569692960095493","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","12","S6-D4","1.0","True","False","1.0","False","1.840175447134119","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","13","S7-D6","1.0","True","False","1.0","False","1.6468388317237188","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","14","S7-D9","1.0","True","False","1.0","False","1.5699512142382637","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","15","S8-D7","1.0","True","False","1.0","False","4.050477347241699","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","16","S8-D8","1.0","True","False","1.0","False","2.404490546813198","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","17","S8-D10","1.0","True","False","1.0","False","3.199826945725848","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","18","S9-D6","1.0","True","False","1.0","False","1.9097239649287119","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","19","S9-D9","1.0","True","False","1.0","False","1.922256943791731","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","20","S10-D7","1.0","True","False","1.0","False","2.465845477367032","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","21","S10-D10","1.0","True","False","1.0","False","2.0653103747076926","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","22","S11-D8","1.0","True","False","1.0","False","2.7936010702449146","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","23","S11-D10","1.0","True","False","1.0","False","2.5379880703266275","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","24","S11-D11","1.0","True","False","1.0","False","2.1026476362026987","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","25","S12-D10","1.0","True","False","1.0","False","2.322930874958992","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","26","S12-D11","1.0","True","False","0.995696690903695","False","4.379335586484403","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","27","S13-D12","1.0","True","False","1.0","False","2.3916191965132367","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","28","S13-D14","1.0","True","False","1.0","False","1.1854084250993167","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","29","S14-D12","1.0","True","False","1.0","False","3.2433793602952807","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","30","S14-D14","1.0","True","False","1.0","False","0.9658726179931836","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","31","S15-D13","1.0","True","False","1.0","False","1.9932096538340367","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","32","S15-D15","1.0","True","False","1.0","False","2.1035552737774346","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","33","S16-D14","1.0","True","False","1.0","False","1.8068315696448738","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","34","S16-D16","1.0","True","False","0.9924321115892566","False","7.7476460616233975","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","35","S17-D14","1.0","True","False","1.0","False","1.3353595815779356","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","36","S17-D16","1.0","True","False","0.995845080872533","False","6.557168203076612","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","37","S18-D13","1.0","True","False","1.0","False","2.4280536407070166","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","38","S18-D15","1.0","True","False","1.0","False","1.6595117078792758","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","39","S19-D17","1.0","True","False","0.995696690903695","False","5.49820788640459","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","40","S19-D18","1.0","True","False","0.995696690903695","False","5.579545173943603","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","41","S20-D17","1.0","True","False","0.995845080872533","False","5.586851788849593","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","42","S20-D18","1.0","True","False","0.995696690903695","False","5.372517810723239","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","43","S21-D19","1.0","True","False","1.0","False","2.702588175364142","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","44","S21-D20","1.0","True","False","1.0","False","2.7556283056860815","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","45","S21-D21","1.0","True","False","1.0","False","2.562925437313666","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","46","S22-D19","1.0","True","False","1.0","False","2.062090713685813","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","47","S22-D21","1.0","True","False","1.0","False","2.3491573968327137","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","48","S23-D20","1.0","True","False","0.9964386407478855","False","3.345006832432854","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","49","S23-D21","1.0","True","False","1.0","False","3.2037893765696204","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","50","S23-D22","1.0","True","False","0.9951031310283425","False","9.462574098641381","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","51","S24-D21","1.0","True","False","0.9906514319631993","False","3.076041627263004","False","False","True"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","52","S24-D22","1.0","True","False","0.9961418608102093","False","6.352865053798025","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","S1-D1","1.0","True","False","1.0","False","43.56482219116068","True","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","S1-D3","1.0","True","False","0.0001457938474996355","True","16.751769813535432","True","True","False"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","S2-D1","1.0","True","False","1.0","False","29.410632854549288","True","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","S2-D3","1.0","True","False","1.0","False","3.5928194923267522","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","S3-D2","1.0","True","False","1.0","False","1.7862780524385624","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","S3-D4","1.0","True","False","1.0","False","1.9344868388866292","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","S4-D3","1.0","True","False","1.0","False","4.015480934778665","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","S4-D5","1.0","True","False","1.0","False","2.143347168816755","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","S5-D3","1.0","True","False","0.912377897652719","False","6.16306338793003","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","S5-D5","1.0","True","False","0.0013121446274967196","True","12.583822355352734","False","True","False"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","S6-D2","1.0","True","False","1.0","False","1.7923458643062222","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","S6-D4","1.0","True","False","1.0","False","1.869785929029729","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","S7-D6","1.0","True","False","1.0","False","1.7716299491760619","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","S7-D9","1.0","True","False","1.0","False","1.1771355224568785","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","S8-D7","1.0","True","False","1.0","False","3.937502315658897","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","16","S8-D8","1.0","True","False","1.0","False","2.3054140383893906","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","17","S8-D10","1.0","True","False","1.0","False","3.145788108806654","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","18","S9-D6","1.0","True","False","1.0","False","1.4520074447751847","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","19","S9-D9","1.0","True","False","1.0","False","1.50788876870813","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","20","S10-D7","1.0","True","False","1.0","False","2.283031293942425","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","21","S10-D10","1.0","True","False","1.0","False","1.90230830708858","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","22","S11-D8","1.0","True","False","1.0","False","2.5812463322915375","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","23","S11-D10","1.0","True","False","1.0","False","2.2813289505470498","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","24","S11-D11","1.0","True","False","1.0","False","2.1057772902489034","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","25","S12-D10","1.0","True","False","1.0","False","1.5669480814842345","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","26","S12-D11","1.0","True","False","1.0","False","4.27856742457413","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","27","S13-D12","1.0","True","False","0.9877533168100306","False","6.991154064336352","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","28","S13-D14","1.0","True","False","1.0","False","2.39689207353264","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","29","S14-D12","1.0","True","False","0.9913981629975215","False","7.9521919184177605","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","30","S14-D14","1.0","True","False","1.0","False","1.5993692927007814","False","False","True"
