"dyad","run","mode","difficulty","pattern","condition_label","trial_index","start_sample","start_time_s","clean_fraction_active_channels","excluded_trial","clean_fraction_source"
"dyad-024","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","5419","492.72727272727275","0.969493006993007","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","5846","531.5454545454545","0.9677447552447552","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","6271","570.1818181818181","0.9719405594405595","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","6697","608.9090909090909","0.9692307692307692","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","1","541","49.27272727272727","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","2","979","89.0909090909091","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","3","1410","128.27272727272728","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","4","1845","167.8181818181818","0.9791083916083916","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","5","2270","206.45454545454547","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","6","2696","245.1818181818182","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","7","3122","283.90909090909093","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","8","3547","322.54545454545456","0.9819055944055944","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","9","3973","361.27272727272725","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","10","4399","400.0","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","11","4825","438.72727272727275","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","12","5252","477.54545454545456","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","13","5677","516.1818181818181","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","14","6103","554.9090909090909","0.9784965034965035","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","15","6528","593.5454545454545","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","1313","119.45454545454545","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","1738","158.0909090909091","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","2164","196.8181818181818","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","2589","235.45454545454547","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","3015","274.1818181818182","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","3441","312.90909090909093","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","3867","351.6363636363636","0.9791083916083916","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","4295","390.54545454545456","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","4723","429.45454545454544","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","5151","468.3636363636364","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","5578","507.1818181818182","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","6007","546.1818181818181","0.9786713286713287","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","6432","584.8181818181819","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","6858","623.5454545454545","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","7285","662.3636363636364","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","1","455","41.45454545454545","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","2","883","80.36363636363636","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","3","1309","119.0909090909091","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","4","1738","158.0909090909091","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","5","2166","197.0","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","6","2594","235.9090909090909","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","7","3021","274.72727272727275","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","8","3450","313.72727272727275","0.9791083916083916","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","9","3877","352.54545454545456","0.9738636363636364","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","10","4303","391.27272727272725","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","11","4731","430.1818181818182","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","12","5160","469.1818181818182","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","13","5585","507.8181818181818","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","14","6012","546.6363636363636","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","15","6438","585.3636363636364","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","801","72.9090909090909","0.9983391608391609","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","1227","111.63636363636364","0.990909090909091","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","1651","150.1818181818182","0.998513986013986","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","2075","188.72727272727272","0.9979020979020979","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","2502","227.54545454545453","0.9983391608391609","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","2929","266.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","3354","305.0","0.9938811188811189","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","3780","343.72727272727275","0.9943181818181818","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","4207","382.54545454545456","0.995541958041958","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","4633","421.27272727272725","0.9947552447552448","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","5059","460.0","0.995541958041958","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","5483","498.54545454545456","0.9979020979020979","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","5908","537.1818181818181","0.9883741258741259","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","6336","576.0909090909091","0.9954545454545455","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","6764","615.0","0.9946678321678322","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","1","449","40.90909090909091","0.9924825174825175","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","2","874","79.54545454545455","0.9937937062937063","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","3","1300","118.27272727272727","0.994493006993007","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","4","1728","157.1818181818182","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","5","2156","196.0909090909091","0.9896853146853147","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","6","2583","234.9090909090909","0.9923076923076923","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","7","3011","273.8181818181818","0.991520979020979","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","8","3439","312.72727272727275","0.9939685314685315","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","9","3866","351.54545454545456","0.9892482517482517","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","10","4294","390.45454545454544","0.9986888111888111","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","11","4721","429.27272727272725","0.9893356643356643","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","12","5149","468.1818181818182","0.9913461538461539","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","13","5576","507.0","0.984527972027972","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","14","6001","545.6363636363636","0.9891608391608392","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","15","6427","584.3636363636364","0.997027972027972","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","559","50.90909090909091","0.9939685314685315","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","983","89.45454545454545","0.9913461538461539","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","1407","128.0","0.9925699300699301","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","1832","166.63636363636363","0.9862762237762238","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","2256","205.1818181818182","0.9880244755244755","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","2679","243.63636363636363","0.9925699300699301","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","3103","282.1818181818182","0.9890734265734266","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","3528","320.8181818181818","0.9936188811188811","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","3953","359.45454545454544","0.9913461538461539","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","4380","398.27272727272725","0.9875","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","4805","436.90909090909093","0.9896853146853147","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","5229","475.45454545454544","0.9863636363636363","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","5653","514.0","0.9886363636363636","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","6078","552.6363636363636","0.9907342657342657","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","6503","591.2727272727273","0.9877622377622378","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","1","1034","94.0909090909091","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","2","1460","132.8181818181818","0.995979020979021","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","3","1886","171.54545454545453","0.991520979020979","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","4","2313","210.36363636363637","0.9875","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","5","2741","249.27272727272728","0.9880244755244755","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","6","3168","288.09090909090907","0.9916083916083916","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","7","3594","326.8181818181818","0.9916083916083916","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","8","4018","365.3636363636364","0.9916083916083916","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","9","4443","404.0","0.9934440559440559","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","10","4867","442.54545454545456","0.988548951048951","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","11","5294","481.3636363636364","0.9840909090909091","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","12","5720","520.0909090909091","0.9852272727272727","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","13","6146","558.8181818181819","0.9850524475524476","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","14","6570","597.3636363636364","0.9898601398601399","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","15","6995","636.0","0.9916083916083916","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","506","46.09090909090909","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","931","84.72727272727273","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","1356","123.36363636363636","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","1781","162.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","2208","200.8181818181818","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","2636","239.72727272727272","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","3062","278.45454545454544","0.9972027972027973","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","3489","317.27272727272725","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","3918","356.27272727272725","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","4349","395.45454545454544","0.9992132867132867","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","4780","434.6363636363636","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","5208","473.54545454545456","0.9859265734265734","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","5635","512.3636363636364","0.9992132867132867","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","6064","551.3636363636364","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","6489","590.0","0.9976398601398602","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","1","330","30.09090909090909","0.9847902097902098","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","2","756","68.81818181818181","0.9986013986013986","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","3","1184","107.72727272727273","0.9958916083916084","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","4","1611","146.54545454545453","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","5","2039","185.45454545454547","0.9974650349650349","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","6","2468","224.45454545454547","0.981555944055944","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","7","2894","263.1818181818182","0.9939685314685315","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","8","3320","301.90909090909093","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","9","3747","340.72727272727275","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","10","4175","379.6363636363636","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","11","4603","418.54545454545456","0.9962412587412588","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","12","5031","457.45454545454544","0.9952797202797202","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","13","5456","496.09090909090907","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","14","5882","534.8181818181819","0.9979020979020979","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","15","6310","573.7272727272727","0.9960664335664335","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","565","51.45454545454545","0.9953671328671329","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","991","90.18181818181819","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","1416","128.8181818181818","0.9974650349650349","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","1843","167.63636363636363","0.9867132867132867","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","2268","206.27272727272728","0.9975524475524475","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","2693","244.9090909090909","0.9858391608391608","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","3119","283.6363636363636","0.9719405594405595","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","3550","322.8181818181818","0.9791083916083916","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","3977","361.6363636363636","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","4401","400.1818181818182","0.9829545454545454","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","4826","438.8181818181818","0.9820804195804196","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","5252","477.54545454545456","0.9522727272727273","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","5678","516.2727272727273","0.990034965034965","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","6104","555.0","0.9975524475524475","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","6529","593.6363636363636","0.9926573426573426","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","1","277","25.272727272727273","0.9919580419580419","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","2","712","64.81818181818181","0.9893356643356643","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","3","1140","103.72727272727273","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","4","1571","142.9090909090909","0.9958916083916084","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","5","2001","182.0","0.9859265734265734","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","6","2424","220.45454545454547","0.9909965034965035","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","7","2848","259.0","0.9796328671328671","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","8","3278","298.09090909090907","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
