run,condition_label,channel,time_s,chromophore,mean_uM,sem_uM,n_dyads
run-03,Egalitarian / carrot,51,-3.454545454545456,HbO,-0.06032846670762544,0.019529010844532558,31
run-03,Egalitarian / carrot,51,-3.454545454545456,HbR,-0.015088447429134486,0.011577065483875387,31
run-03,Egalitarian / carrot,51,-3.363636363636365,HbO,-0.059138075659293146,0.0188823228157151,31
run-03,Egalitarian / carrot,51,-3.363636363636365,HbR,-0.014783038958960385,0.011284443601461537,31
run-03,Egalitarian / carrot,51,-3.2727272727272743,HbO,-0.057869705039490044,0.018231554261359473,31
run-03,Egalitarian / carrot,51,-3.2727272727272743,HbR,-0.014465024187372768,0.010982461196521102,31
run-03,Egalitarian / carrot,51,-3.1818181818181834,HbO,-0.05652323573485402,0.017576535095349646,31
run-03,Egalitarian / carrot,51,-3.1818181818181834,HbR,-0.014133674143944031,0.010671023672427641,31
run-03,Egalitarian / carrot,51,-3.0909090909090926,HbO,-0.05509865427147489,0.016917106324870108,31
run-03,Egalitarian / carrot,51,-3.0909090909090926,HbR,-0.013788270260116557,0.01035005348759708,31
run-03,Egalitarian / carrot,51,-3.0000000000000018,HbO,-0.053596053542043956,0.016253121975636803,31
run-03,Egalitarian / carrot,51,-3.0000000000000018,HbR,-0.013428105551122109,0.010019490388603742,31
run-03,Egalitarian / carrot,51,-2.909090909090911,HbO,-0.05201563353655415,0.015584450937148768,31
run-03,Egalitarian / carrot,51,-2.909090909090911,HbR,-0.01305248666346016,0.009679291554942937,31
run-03,Egalitarian / carrot,51,-2.81818181818182,HbO,-0.05035770230725941,0.014910978733820364,31
run-03,Egalitarian / carrot,51,-2.81818181818182,HbR,-0.012660736639250552,0.009329431672069987,31
run-03,Egalitarian / carrot,51,-2.7272727272727293,HbO,-0.0486226773104539,0.014232609233380138,31
run-03,Egalitarian / carrot,51,-2.7272727272727293,HbR,-0.012252198207354051,0.008969902959206709,31
run-03,Egalitarian / carrot,51,-2.6363636363636385,HbO,-0.04681108697079197,0.013549266302984845,31
run-03,Egalitarian / carrot,51,-2.6363636363636385,HbR,-0.011826237668222701,0.008600715156038536,31
run-03,Egalitarian / carrot,51,-2.5454545454545476,HbO,-0.044923572059934316,0.012860895415418919,31
run-03,Egalitarian / carrot,51,-2.5454545454545476,HbR,-0.011382249578808613,0.008221895448219548,31
run-03,Egalitarian / carrot,51,-2.454545454545457,HbO,-0.04296088646595969,0.01216746519389264,31
run-03,Egalitarian / carrot,51,-2.454545454545457,HbR,-0.010919662251452977,0.007833488322422979,31
run-03,Egalitarian / carrot,51,-2.363636363636366,HbO,-0.040923897174508644,0.011468968883499572,31
run-03,Egalitarian / carrot,51,-2.363636363636366,HbR,-0.010437943808472008,0.007435555372186813,31
run-03,Egalitarian / carrot,51,-2.272727272727275,HbO,-0.03881358360797319,0.010765425773291782,31
run-03,Egalitarian / carrot,51,-2.272727272727275,HbR,-0.009936608452797256,0.0070281750932586476,31
run-03,Egalitarian / carrot,51,-2.1818181818181843,HbO,-0.03663103662321739,0.010056882655841237,31
run-03,Egalitarian / carrot,51,-2.1818181818181843,HbR,-0.009415222702503504,0.006611442711235232,31
run-03,Egalitarian / carrot,51,-2.0909090909090935,HbO,-0.034377457440298444,0.009343415492587917,31
run-03,Egalitarian / carrot,51,-2.0909090909090935,HbR,-0.008873411419539356,0.006185470093671274,31
run-03,Egalitarian / carrot,51,-2.0000000000000027,HbO,-0.03205415671391096,0.008625131581398656,31
run-03,Egalitarian / carrot,51,-2.0000000000000027,HbR,-0.008310863509906898,0.005750385826276067,31
run-03,Egalitarian / carrot,51,-1.9090909090909118,HbO,-0.02966255386655837,0.007902172732852375,31
run-03,Egalitarian / carrot,51,-1.9090909090909118,HbR,-0.007727337269202521,0.005306335588525206,31
run-03,Egalitarian / carrot,51,-1.818181818181821,HbO,-0.027204176683461815,0.007174720322903666,31
run-03,Egalitarian / carrot,51,-1.818181818181821,HbR,-0.007122665412091416,0.004853483084127889,31
run-03,Egalitarian / carrot,51,-1.7272727272727302,HbO,-0.02468066114268811,0.006443003826353898,31
run-03,Egalitarian / carrot,51,-1.7272727272727302,HbR,-0.006496759737307094,0.004392012043469049,31
run-03,Egalitarian / carrot,51,-1.6363636363636394,HbO,-0.022093751464514023,0.005707316114679137,31
run-03,Egalitarian / carrot,51,-1.6363636363636394,HbR,-0.005849615292032766,0.003922130356585104,31
run-03,Egalitarian / carrot,51,-1.5454545454545485,HbO,-0.019445300259718443,0.0049680428464171185,31
run-03,Egalitarian / carrot,51,-1.5454545454545485,HbR,-0.005181313982599947,0.003444078600981869,31
run-03,Egalitarian / carrot,51,-1.4545454545454577,HbO,-0.016737268571061153,0.004225723793281797,31
run-03,Egalitarian / carrot,51,-1.4545454545454577,HbR,-0.004492027681461687,0.002958148295197754,31
run-03,Egalitarian / carrot,51,-1.3636363636363669,HbO,-0.013971725763407878,0.003481194696967909,31
run-03,Egalitarian / carrot,51,-1.3636363636363669,HbR,-0.0037820208146198088,0.0024647240473309596,31
run-03,Egalitarian / carrot,51,-1.272727272727276,HbO,-0.011150849465984311,0.002735964121233097,31
run-03,Egalitarian / carrot,51,-1.272727272727276,HbR,-0.0030516522992097383,0.0019643934711177586,31
run-03,Egalitarian / carrot,51,-1.1818181818181852,HbO,-0.008276925768581031,0.0019934377333215634,31
run-03,Egalitarian / carrot,51,-1.1818181818181852,HbR,-0.002301376737355335,0.001458293046710889,31
run-03,Egalitarian / carrot,51,-1.0909090909090944,HbO,-0.005352349672032819,0.0012644095447807257,31
run-03,Egalitarian / carrot,51,-1.0909090909090944,HbR,-0.0015317449082973525,0.0009495886133468539,31
run-03,Egalitarian / carrot,51,-1.0000000000000036,HbO,-0.0023796256942316112,0.000611342961398362,31
run-03,Egalitarian / carrot,51,-1.0000000000000036,HbR,-0.0007434036367711156,0.0004550476892981598,31
run-03,Egalitarian / carrot,51,-0.9090909090909127,HbO,0.0006386314518338004,0.0005571602761129314,31
run-03,Egalitarian / carrot,51,-0.9090909090909127,HbR,6.290496298744638e-05,0.0002548043460695303,31
run-03,Egalitarian / carrot,51,-0.8181818181818219,HbO,0.0036996962606523857,0.0011909998771391988,31
run-03,Egalitarian / carrot,51,-0.8181818181818219,HbR,0.0008863448707533809,0.0007048415522581472,31
run-03,Egalitarian / carrot,51,-0.7272727272727311,HbO,0.0068007321589320805,0.0019249894694789455,31
run-03,Egalitarian / carrot,51,-0.7272727272727311,HbR,0.0017259880508512084,0.001234256477207771,31
run-03,Egalitarian / carrot,51,-0.6363636363636402,HbO,0.009938791668317525,0.002679058963489614,31
run-03,Egalitarian / carrot,51,-0.6363636363636402,HbR,0.0025808166656124533,0.0017788984902817318,31
run-03,Egalitarian / carrot,51,-0.5454545454545494,HbO,0.013110816823346038,0.003440537981228705,31
run-03,Egalitarian / carrot,51,-0.5454545454545494,HbR,0.0034497255479620822,0.0023321420999624113,31
run-03,Egalitarian / carrot,51,-0.4545454545454586,HbO,0.016313639516155616,0.004205564687005183,31
run-03,Egalitarian / carrot,51,-0.4545454545454586,HbR,0.0043315250490721545,0.0028921206166236625,31
run-03,Egalitarian / carrot,51,-0.36363636363636775,HbO,0.019543981662926514,0.004972420330675654,31
run-03,Egalitarian / carrot,51,-0.36363636363636775,HbR,0.005224944384805228,0.003457963711606491,31
run-03,Egalitarian / carrot,51,-0.2727272727272769,HbO,0.022798455502072157,0.005740111975884719,31
run-03,Egalitarian / carrot,51,-0.2727272727272769,HbR,0.006128635404621237,0.004029109567914288,31
run-03,Egalitarian / carrot,51,-0.1818181818181861,HbO,0.02607356457180792,0.00650794792615103,31
run-03,Egalitarian / carrot,51,-0.1818181818181861,HbR,0.007041176535194735,0.0046051135349659085,31
run-03,Egalitarian / carrot,51,-0.09090909090909527,HbO,0.029365705814400553,0.007275380678126063,31
run-03,Egalitarian / carrot,51,-0.09090909090909527,HbR,0.00796107673378069,0.0051855804078856805,31
run-03,Egalitarian / carrot,51,-4.440892098500626e-15,HbO,0.03267117292179502,0.008041940018802015,31
run-03,Egalitarian / carrot,51,-4.440892098500626e-15,HbR,0.0088867795653081,0.005770136427255624,31
run-03,Egalitarian / carrot,51,0.09090909090908639,HbO,0.03598616072043984,0.008807201631999132,31
run-03,Egalitarian / carrot,51,0.09090909090908639,HbR,0.009816667712162051,0.00635841644989905,31
run-03,Egalitarian / carrot,51,0.18181818181817722,HbO,0.03930677029952242,0.00957077142138714,31
run-03,Egalitarian / carrot,51,0.18181818181817722,HbR,0.01074906818150038,0.006950057701462364,31
run-03,Egalitarian / carrot,51,0.27272727272726804,HbO,0.042629014691038004,0.010332277436477504,31
run-03,Egalitarian / carrot,51,0.27272727272726804,HbR,0.011682258302532477,0.007544696679452394,31
run-03,Egalitarian / carrot,51,0.3636363636363589,HbO,0.04594882503996008,0.011091365725094069,31
run-03,Egalitarian / carrot,51,0.3636363636363589,HbR,0.012614472466802576,0.008141967686531252,31
run-03,Egalitarian / carrot,51,0.4545454545454497,HbO,0.04926205727808714,0.011847698303420477,31
run-03,Egalitarian / carrot,51,0.4545454545454497,HbR,0.013543909501720878,0.008741502257806883,31
run-03,Egalitarian / carrot,51,0.5454545454545405,HbO,0.052564499399004636,0.01260095230873065,31
run-03,Egalitarian / carrot,51,0.5454545454545405,HbR,0.014468740509158763,0.00934292909958888,31
run-03,Egalitarian / carrot,51,0.6363636363636314,HbO,0.05585187951050204,0.013350819852242438,31
run-03,Egalitarian / carrot,51,0.6363636363636314,HbR,0.015387116937236042,0.009945874343079832,31
run-03,Egalitarian / carrot,51,0.7272727272727222,HbO,0.05911987475791666,0.014097008317676598,31
run-03,Egalitarian / carrot,51,0.7272727272727222,HbR,0.016297178717610578,0.010549962019777785,31
run-03,Egalitarian / carrot,51,0.818181818181813,HbO,0.062364120980829385,0.014839240941752908,31
run-03,Egalitarian / carrot,51,0.818181818181813,HbR,0.017197062485281734,0.011154814707190805,31
run-03,Egalitarian / carrot,51,0.9090909090909038,HbO,0.06558022282312773,0.015577257546352318,31
run-03,Egalitarian / carrot,51,0.9090909090909038,HbR,0.018084909979887896,0.01176005429846064,31
run-03,Egalitarian / carrot,51,0.9999999999999947,HbO,0.06876376405092476,0.01631081533014391,31
run-03,Egalitarian / carrot,51,0.9999999999999947,HbR,0.018958876613162073,0.012365302848061047,31
run-03,Egalitarian / carrot,51,1.0909090909090855,HbO,0.0719103179005123,0.017039689676318668,31
run-03,Egalitarian / carrot,51,1.0909090909090855,HbR,0.01981714005155942,0.012970183454629925,31
run-03,Egalitarian / carrot,51,1.1818181818181763,HbO,0.07501545731992124,0.017763674965662064,31
run-03,Egalitarian / carrot,51,1.1818181818181763,HbR,0.020657908661332693,0.013574321161758138,31
run-03,Egalitarian / carrot,51,1.2727272727272672,HbO,0.07807476509356726,0.018482585388216108,31
run-03,Egalitarian / carrot,51,1.2727272727272672,HbR,0.021479429698389535,0.014177343876335437,31
run-03,Egalitarian / carrot,51,1.363636363636358,HbO,0.08108384403436202,0.019196255726455162,31
run-03,Egalitarian / carrot,51,1.363636363636358,HbR,0.022279997061566623,0.014778883307054291,31
run-03,Egalitarian / carrot,51,1.4545454545454488,HbO,0.08403832749799792,0.019904542052718528,31
run-03,Egalitarian / carrot,51,1.4545454545454488,HbR,0.02305795836745545,0.01537857591321372,31
run-03,Egalitarian / carrot,51,1.5454545454545396,HbO,0.08693389036477225,0.020607322272374707,31
run-03,Egalitarian / carrot,51,1.5454545454545396,HbR,0.023811721206880493,0.015976063840074512,31
run-03,Egalitarian / carrot,51,1.6363636363636305,HbO,0.08976626045854816,0.021304496463978084,31
run-03,Egalitarian / carrot,51,1.6363636363636305,HbR,0.024539758635550826,0.016570995809126986,31
run-03,Egalitarian / carrot,51,1.7272727272727213,HbO,0.09253123021920018,0.02199598699454335,31
run-03,Egalitarian / carrot,51,1.7272727272727213,HbR,0.025240614046616455,0.017163027928478812,31
run-03,Egalitarian / carrot,51,1.8181818181818121,HbO,0.09522466840264604,0.022681738399094806,31
run-03,Egalitarian / carrot,51,1.8181818181818121,HbR,0.025912905526646855,0.017751824398343167,31
run-03,Egalitarian / carrot,51,1.909090909090903,HbO,0.09784253167689885,0.023361717018953995,31
run-03,Egalitarian / carrot,51,1.909090909090903,HbR,0.026555329719717698,0.018337058117653782,31
run-03,Egalitarian / carrot,51,1.9999999999999938,HbO,0.10038087609015255,0.024035910412202908,31
run-03,Egalitarian / carrot,51,1.9999999999999938,HbR,0.02716666520722398,0.018918411229834252,31
run-03,Egalitarian / carrot,51,2.0909090909090846,HbO,0.1028358684722373,0.024704326575378934,31
run-03,Egalitarian / carrot,51,2.0909090909090846,HbR,0.02774577540022032,0.019495575648111003,31
run-03,Egalitarian / carrot,51,2.1818181818181754,HbO,0.10520379792092457,0.02536699302092533,31
run-03,Egalitarian / carrot,51,2.1818181818181754,HbR,0.028291610893798246,0.02006825357272196,31
run-03,Egalitarian / carrot,51,2.2727272727272663,HbO,0.10748108747626563,0.026023955730666133,31
run-03,Egalitarian / carrot,51,2.2727272727272663,HbR,0.02880321126472438,0.020636157982451924,31
run-03,Egalitarian / carrot,51,2.363636363636357,HbO,0.10966430587044536,0.026675277972534224,31
run-03,Egalitarian / carrot,51,2.363636363636357,HbR,0.02927970643101146,0.021199013076622718,31
run-03,Egalitarian / carrot,51,2.454545454545448,HbO,0.11175017912143594,0.027321038951289678,31
run-03,Egalitarian / carrot,51,2.454545454545448,HbR,0.029720317751746134,0.021756554656153868,31
run-03,Egalitarian / carrot,51,2.5454545454545388,HbO,0.11373560186581623,0.02796133227499953,31
run-03,Egalitarian / carrot,51,2.5454545454545388,HbR,0.030124358926693757,0.022308530439439606,31
run-03,Egalitarian / carrot,51,2.6363636363636296,HbO,0.11561764852100814,0.028596264248776117,31
run-03,Egalitarian / carrot,51,2.6363636363636296,HbR,0.03049123660722543,0.022854700308819878,31
run-03,Egalitarian / carrot,51,2.7272727272727204,HbO,0.1173935844041045,0.029225952028330747,31
run-03,Egalitarian / carrot,51,2.7272727272727204,HbR,0.030820450646561658,0.023394836493155984,31
run-03,Egalitarian / carrot,51,2.8181818181818112,HbO,0.11906087682477012,0.029850521661964353,31
run-03,Egalitarian / carrot,51,2.8181818181818112,HbR,0.031111594055840595,0.02392872369917944,31
run-03,Egalitarian / carrot,51,2.909090909090902,HbO,0.12061720605549421,0.030470106033909913,31
run-03,Egalitarian / carrot,51,2.909090909090902,HbR,0.03136435279393264,0.02445615918764749,31
run-03,Egalitarian / carrot,51,2.999999999999993,HbO,0.12206047598152887,0.031084842717762236,31
run-03,Egalitarian / carrot,51,2.999999999999993,HbR,0.03157850547033138,0.024976952771118586,31
run-03,Egalitarian / carrot,51,3.090909090909083,HbO,0.12338882410784939,0.03169487176602805,31
run-03,Egalitarian / carrot,51,3.090909090909083,HbR,0.03175392302475286,0.025490926720126397,31
run-03,Egalitarian / carrot,51,3.1818181818181746,HbO,0.12460063056914114,0.03230033348504083,31
run-03,Egalitarian / carrot,51,3.1818181818181746,HbR,0.03189056847141597,0.02599791559454276,31
run-03,Egalitarian / carrot,51,3.2727272727272663,HbO,0.1256945259883703,0.032901366250041045,31
run-03,Egalitarian / carrot,51,3.2727272727272663,HbR,0.03198849671903347,0.02649776603492609,31
run-03,Egalitarian / carrot,51,3.363636363636356,HbO,0.1266693982889493,0.0334981044020564,31
run-03,Egalitarian / carrot,51,3.363636363636356,HbR,0.0320478543762318,0.026990336541738155,31
run-03,Egalitarian / carrot,51,3.454545454545446,HbO,0.12752439860750103,0.03409067625077975,31
run-03,Egalitarian / carrot,51,3.454545454545446,HbR,0.03206887950728896,0.027475497247116728,31
run-03,Egalitarian / carrot,51,3.545454545454538,HbO,0.12825894636262952,0.034679202196818505,31
run-03,Egalitarian / carrot,51,3.545454545454538,HbR,0.032051901370336436,0.02795312965874044,31
run-03,Egalitarian / carrot,51,3.6363636363636296,HbO,0.12887273350071737,0.03526379299081232,31
run-03,Egalitarian / carrot,51,3.6363636363636296,HbR,0.03199734009514872,0.02842312634673447,31
run-03,Egalitarian / carrot,51,3.7272727272727195,HbO,0.12936572789052592,0.03584454816668879,31
run-03,Egalitarian / carrot,51,3.7272727272727195,HbR,0.03190570623021168,0.028885390562829804,31
run-03,Egalitarian / carrot,51,3.8181818181818095,HbO,0.12973817576473687,0.03642155470103846,31
run-03,Egalitarian / carrot,51,3.8181818181818095,HbR,0.03177760017442744,0.029339835813123025,31
run-03,Egalitarian / carrot,51,3.909090909090901,HbO,0.12999060316630218,0.03699488593662138,31
run-03,Egalitarian / carrot,51,3.909090909090901,HbR,0.03161371147273657,0.029786385427267893,31
run-03,Egalitarian / carrot,51,3.999999999999993,HbO,0.13012381648567142,0.0375646007748355,31
run-03,Egalitarian / carrot,51,3.999999999999993,HbR,0.031414817796903007,0.03022497216013272,31
run-03,Egalitarian / carrot,51,4.090909090909083,HbO,0.13013890212207815,0.0381307431179226,31
run-03,Egalitarian / carrot,51,4.090909090909083,HbR,0.031181783462930397,0.03065553783611115,31
run-03,Egalitarian / carrot,51,4.181818181818173,HbO,0.13003722508555182,0.038693341534637674,31
run-03,Egalitarian / carrot,51,4.181818181818173,HbR,0.03091555758067839,0.031078033036428563,31
run-03,Egalitarian / carrot,51,4.2727272727272645,HbO,0.12982042631397495,0.03925240912913259,31
run-03,Egalitarian / carrot,51,4.2727272727272645,HbR,0.030617172011982823,0.03149241684201654,31
run-03,Egalitarian / carrot,51,4.363636363636356,HbO,0.12949041869848713,0.039807943613664104,31
run-03,Egalitarian / carrot,51,4.363636363636356,HbR,0.030287739128270916,0.03189865663894697,31
run-03,Egalitarian / carrot,51,4.454545454545446,HbO,0.1290493819250477,0.04035992760564367,31
run-03,Egalitarian / carrot,51,4.454545454545446,HbR,0.029928449248642474,0.03229672795931905,31
run-03,Egalitarian / carrot,51,4.545454545454536,HbO,0.1284997561000669,0.04090832915902226,31
run-03,Egalitarian / carrot,51,4.545454545454536,HbR,0.02954056773792939,0.03268661430741893,31
run-03,Egalitarian / carrot,51,4.636363636363628,HbO,0.12784423405445963,0.04145310250932662,31
run-03,Egalitarian / carrot,51,4.636363636363628,HbR,0.02912543182841464,0.033068306930911666,31
run-03,Egalitarian / carrot,51,4.7272727272727195,HbO,0.12708575240050907,0.0419941889992839,31
run-03,Egalitarian / carrot,51,4.7272727272727195,HbR,0.02868444715729887,0.03344180453167874,31
run-03,Egalitarian / carrot,51,4.8181818181818095,HbO,0.12622748164822037,0.04253151815298372,31
run-03,Egalitarian / carrot,51,4.8181818181818095,HbR,0.028219083879632192,0.03380711295036733,31
run-03,Egalitarian / carrot,51,4.909090909090899,HbO,0.12527281576525542,0.04306500885112431,31
run-03,Egalitarian / carrot,51,4.909090909090899,HbR,0.027730872194668403,0.03416424486743585,31
run-03,Egalitarian / carrot,51,4.999999999999991,HbO,0.12422536146093184,0.043594570540734186,31
run-03,Egalitarian / carrot,51,4.999999999999991,HbR,0.027221397274607685,0.034513219539433884,31
run-03,Egalitarian / carrot,51,5.090909090909083,HbO,0.12308892723597623,0.044120104428675935,31
run-03,Egalitarian / carrot,51,5.090909090909083,HbR,0.02669229379663356,0.03485406257444003,31
run-03,Egalitarian / carrot,51,5.181818181818173,HbO,0.12186751201386,0.04464150466371826,31
run-03,Egalitarian / carrot,51,5.181818181818173,HbR,0.02614524034636701,0.03518680575029812,31
run-03,Egalitarian / carrot,51,5.272727272727263,HbO,0.12056529312538801,0.04515865956200565,31
run-03,Egalitarian / carrot,51,5.272727272727263,HbR,0.025581953817076716,0.035511486863824465,31
run-03,Egalitarian / carrot,51,5.363636363636354,HbO,0.11918661352428525,0.0456714529284243,31
run-03,Egalitarian / carrot,51,5.363636363636354,HbR,0.025004183743638036,0.03582814958228408,31
run-03,Egalitarian / carrot,51,5.454545454545446,HbO,0.11773596821696254,0.04617976548368652,31
run-03,Egalitarian / carrot,51,5.454545454545446,HbR,0.024413706448403894,0.036136843284140525,31
run-03,Egalitarian / carrot,51,5.545454545454536,HbO,0.11621798991847346,0.04668347637666847,31
run-03,Egalitarian / carrot,51,5.545454545454536,HbR,0.023812318952751522,0.0364376228962207,31
run-03,Egalitarian / carrot,51,5.636363636363626,HbO,0.11463743396158485,0.047182464753485864,31
run-03,Egalitarian / carrot,51,5.636363636363626,HbR,0.023201832708130646,0.036730548710699015,31
run-03,Egalitarian / carrot,51,5.727272727272718,HbO,0.11299916256145898,0.04767661133622847,31
run-03,Egalitarian / carrot,51,5.727272727272718,HbR,0.02258406719852982,0.03701568613399746,31
run-03,Egalitarian / carrot,51,5.8181818181818095,HbO,0.11130812858370523,0.04816579994206584,31
run-03,Egalitarian / carrot,51,5.8181818181818095,HbR,0.02196084343718203,0.03729310534761087,31
run-03,Egalitarian / carrot,51,5.909090909090899,HbO,0.1095693589310228,0.04864991888749834,31
run-03,Egalitarian / carrot,51,5.909090909090899,HbR,0.021333977425614794,0.037562880920565846,31
run-03,Egalitarian / carrot,51,5.999999999999989,HbO,0.10778793769474006,0.049128862267268696,31
run-03,Egalitarian / carrot,51,5.999999999999989,HbR,0.020705273660800664,0.03782509143042578,31
run-03,Egalitarian / carrot,51,6.090909090909081,HbO,0.10596898929097037,0.049602531129146504,31
run-03,Egalitarian / carrot,51,6.090909090909081,HbR,0.020076518747184472,0.03807981912644477,31
run-03,Egalitarian / carrot,51,6.181818181818173,HbO,0.1041176617362814,0.05007083456835891,31
run-03,Egalitarian / carrot,51,6.181818181818173,HbR,0.019449475206911957,0.0383271496548982,31
run-03,Egalitarian / carrot,51,6.272727272727263,HbO,0.10223911006917755,0.05053369075929468,31
run-03,Egalitarian / carrot,51,6.272727272727263,HbR,0.018825875605779245,0.03856717186253826,31
run-03,Egalitarian / carrot,51,6.363636363636353,HbO,0.10033847986311342,0.050991027937887116,31
run-03,Egalitarian / carrot,51,6.363636363636353,HbR,0.01820741703971396,0.038799977672937976,31
run-03,Egalitarian / carrot,51,6.454545454545444,HbO,0.09842089083101024,0.05144278533190863,31
run-03,Egalitarian / carrot,51,6.454545454545444,HbR,0.017595755968861863,0.03902566201021864,31
run-03,Egalitarian / carrot,51,6.545454545454536,HbO,0.09649142064204548,0.051888914018115295,31
run-03,Egalitarian / carrot,51,6.545454545454536,HbR,0.01699250334708623,0.03924432275219958,31
run-03,Egalitarian / carrot,51,6.636363636363626,HbO,0.09455508913475233,0.05232937769276072,31
run-03,Egalitarian / carrot,51,6.636363636363626,HbR,0.016399219916509285,0.039456060711509325,31
run-03,Egalitarian / carrot,51,6.727272727272716,HbO,0.092616843004906,0.05276415335719867,31
run-03,Egalitarian / carrot,51,6.727272727272716,HbR,0.01581741158242182,0.039660979644136465,31
run-03,Egalitarian / carrot,51,6.818181818181808,HbO,0.09068154091712745,0.05319323191570731,31
run-03,Egalitarian / carrot,51,6.818181818181808,HbR,0.015248524997140155,0.0398591862811349,31
run-03,Egalitarian / carrot,51,6.909090909090899,HbO,0.08875393901818404,0.05361661867990761,31
run-03,Egalitarian / carrot,51,6.909090909090899,HbR,0.014693943583591104,0.04005079038142416,31
run-03,Egalitarian / carrot,51,6.999999999999989,HbO,0.08683867692805287,0.05403433378377523,31
run-03,Egalitarian / carrot,51,6.999999999999989,HbR,0.01415498411098152,0.04023590480460393,31
run-03,Egalitarian / carrot,51,7.090909090909079,HbO,0.08494026434464858,0.05444641250678979,31
run-03,Egalitarian / carrot,51,7.090909090909079,HbR,0.01363289377433953,0.040414645602781234,31
run-03,Egalitarian / carrot,51,7.181818181818171,HbO,0.08306306846108073,0.05485290547757078,31
run-03,Egalitarian / carrot,51,7.181818181818171,HbR,0.013128847634652089,0.040587132126913804,31
run-03,Egalitarian / carrot,51,7.272727272727263,HbO,0.08121130240283496,0.055253878719357406,31
run-03,Egalitarian / carrot,51,7.272727272727263,HbR,0.012643946282097656,0.04075348712756109,31
run-03,Egalitarian / carrot,51,7.363636363636353,HbO,0.07938901475910375,0.05564941351729696,31
run-03,Egalitarian / carrot,51,7.363636363636353,HbR,0.01217921369612686,0.040913836818834474,31
run-03,Egalitarian / carrot,51,7.454545454545443,HbO,0.0776000801419173,0.05603960611826305,31
run-03,Egalitarian / carrot,51,7.454545454545443,HbR,0.01173559535239542,0.04106831089213955,31
run-03,Egalitarian / carrot,51,7.545454545454534,HbO,0.07584819068869036,0.05642456729627762,31
run-03,Egalitarian / carrot,51,7.545454545454534,HbR,0.011313956588330289,0.041217042501537834,31
run-03,Egalitarian / carrot,51,7.636363636363626,HbO,0.07413684843487539,0.05680442182094751,31
run-03,Egalitarian / carrot,51,7.636363636363626,HbR,0.010915081226120506,0.041360168257459924,31
run-03,Egalitarian / carrot,51,7.727272727272716,HbO,0.07246935848774115,0.057179307850371924,31
run-03,Egalitarian / carrot,51,7.727272727272716,HbR,0.010539670513184256,0.0414978282476871,31
run-03,Egalitarian / carrot,51,7.818181818181806,HbO,0.07084882304234964,0.05754937625159194,31
run-03,Egalitarian / carrot,51,7.818181818181806,HbR,0.010188342409143963,0.041630166083056905,31
run-03,Egalitarian / carrot,51,7.909090909090898,HbO,0.06927813638999489,0.0579147898523822,31
run-03,Egalitarian / carrot,51,7.909090909090898,HbR,0.009861631141370479,0.0417573289594076,31
run-03,Egalitarian / carrot,51,7.999999999999989,HbO,0.06775998094918532,0.058275722630912075,31
run-03,Egalitarian / carrot,51,7.999999999999989,HbR,0.009559987014613013,0.04187946772178953,31
run-03,Egalitarian / carrot,51,8.09090909090908,HbO,0.06629682415146414,0.05863235883366363,31
run-03,Egalitarian / carrot,51,8.09090909090908,HbR,0.009283776645470861,0.041996736913456637,31
run-03,Egalitarian / carrot,51,8.18181818181817,HbO,0.06489091604634616,0.058984892002843285,31
run-03,Egalitarian / carrot,51,8.18181818181817,HbR,0.009033283786574016,0.04210929481197371,31
run-03,Egalitarian / carrot,51,8.272727272727261,HbO,0.06354428766015022,0.059333523907519094,31
run-03,Egalitarian / carrot,51,8.272727272727261,HbR,0.008808710702091384,0.04221730347460354,31
run-03,Egalitarian / carrot,51,8.363636363636353,HbO,0.06225875018132762,0.059678463378911445,31
run-03,Egalitarian / carrot,51,8.363636363636353,HbR,0.008610179919104658,0.042320928789641145,31
run-03,Egalitarian / carrot,51,8.454545454545443,HbO,0.06103589495990421,0.06001992504315071,31
run-03,Egalitarian / carrot,51,8.454545454545443,HbR,0.008437736207951272,0.04242034047980588,31
run-03,Egalitarian / carrot,51,8.545454545454533,HbO,0.059877094268156746,0.0603581279410142,31
run-03,Egalitarian / carrot,51,8.545454545454533,HbR,0.00829134874275992,0.042515711992354335,31
run-03,Egalitarian / carrot,51,8.636363636363624,HbO,0.0587835028090095,0.06069329402436433,31
run-03,Egalitarian / carrot,51,8.636363636363624,HbR,0.008170913457112924,0.04260722025121384,31
run-03,Egalitarian / carrot,51,8.727272727272716,HbO,0.057756060017021896,0.061025646529143295,31
run-03,Egalitarian / carrot,51,8.727272727272716,HbR,0.008076255577304282,0.04269504529014656,31
run-03,Egalitarian / carrot,51,8.818181818181806,HbO,0.0567954931931097,0.06135540824215712,31
run-03,Egalitarian / carrot,51,8.818181818181806,HbR,0.008007132230470846,0.042779369791334815,31
run-03,Egalitarian / carrot,51,8.909090909090896,HbO,0.05590232135480998,0.06168279968334738,31
run-03,Egalitarian / carrot,51,8.909090909090896,HbR,0.0079632350575587,0.04286037853155196,31
run-03,Egalitarian / carrot,51,8.999999999999988,HbO,0.05507685946593229,0.06200803722877246,31
run-03,Egalitarian / carrot,51,8.999999999999988,HbR,0.007944192915574877,0.042938257726541036,31
run-03,Egalitarian / carrot,51,9.09090909090908,HbO,0.05431922268872496,0.06233133121980111,31
run-03,Egalitarian / carrot,51,9.09090909090908,HbR,0.007949574802808926,0.043013194277180596,31
