dyad,pseudo_partner,run,mode,difficulty,pattern,condition_label,condition_short,channel_pair,channel_A_global,channel_B_global,channel_A_label,channel_B_label,true_wtc,pseudo_wtc,true_task_wtc,true_baseline_wtc,true_delta_wtc,pseudo_task_wtc,pseudo_baseline_wtc,pseudo_delta_wtc,true_minus_pseudo,n_valid_true_task_points,n_valid_true_baseline_points,n_valid_pseudo_task_points,n_valid_pseudo_baseline_points,channel_A_clean_fraction,channel_B_clean_fraction,channel_A_retained,channel_B_retained,pseudo_channel_B_retained,TotalScore,PositionScore,ForceScore,CompleteTime_s,PerformanceEfficiency
dyad-012,dyad-013,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,19,19,42,S9-D9,S20-D18,0.5629899489402579,0.5581236418093328,0.5629899489402579,0.5593213828813968,0.0036685660588611224,0.5581236418093328,0.5548770592750907,0.0032465825342421484,0.004866307130925063,14334,10628,14334,10628,1.0,0.9918710781517399,True,True,True,63.333333333333336,77.93333333333334,48.86666666666667,12.983200000000002,-0.9175936273794699
dyad-012,dyad-013,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,20,20,46,S10-D7,S22-D19,0.5682146768128302,0.5636021086513433,0.5682146768128302,0.5580969523394745,0.010117724473355683,0.5636021086513433,0.5544530282690405,0.009149080382302777,0.0046125681614869185,14334,10628,14334,10628,1.0,1.0,True,True,True,63.333333333333336,77.93333333333334,48.86666666666667,12.983200000000002,-0.9175936273794699
dyad-012,dyad-013,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,21,21,47,S10-D10,S22-D21,0.5734893932283643,0.5406307179213965,0.5734893932283643,0.5638701993861293,0.009619193842235085,0.5406307179213965,0.5526932874633169,-0.01206256954192042,0.032858675306967844,14334,10628,14334,10628,1.0,1.0,True,True,True,63.333333333333336,77.93333333333334,48.86666666666667,12.983200000000002,-0.9175936273794699
dyad-012,dyad-013,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,22,22,48,S11-D8,S23-D20,0.5439369412225094,0.5593720530261435,0.5439369412225094,0.5438983731997269,3.856802278245919e-05,0.5593720530261435,0.547635905564766,0.01173614746137741,-0.015435111803634105,14334,10628,14334,10628,1.0,1.0,True,True,True,63.333333333333336,77.93333333333334,48.86666666666667,12.983200000000002,-0.9175936273794699
dyad-012,dyad-013,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,23,23,49,S11-D10,S23-D21,0.5435044320079607,0.5517592259053217,0.5435044320079607,0.54967111216956,-0.0061666801615992695,0.5517592259053217,0.5634551619837791,-0.011695936078457425,-0.008254793897360946,14334,10628,14334,10628,1.0,1.0,True,True,True,63.333333333333336,77.93333333333334,48.86666666666667,12.983200000000002,-0.9175936273794699
dyad-012,dyad-013,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,24,24,50,S11-D11,S23-D22,0.5344083163410792,0.5563964086119687,0.5344083163410792,0.5536960181252236,-0.019287701784144407,0.5563964086119687,0.5447285935781272,0.011667815033841511,-0.021988092270889492,14334,10628,14334,10628,1.0,0.8412721049629207,True,True,True,63.333333333333336,77.93333333333334,48.86666666666667,12.983200000000002,-0.9175936273794699
dyad-012,dyad-013,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,25,25,51,S12-D10,S24-D21,0.560525735051902,0.5545167655269242,0.560525735051902,0.5652415970832457,-0.004715862031343776,0.5545167655269242,0.5630621999314732,-0.008545434404549024,0.006008969524977759,14334,10628,14334,10628,1.0,1.0,True,True,True,63.333333333333336,77.93333333333334,48.86666666666667,12.983200000000002,-0.9175936273794699
dyad-012,dyad-013,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,26,26,52,S12-D11,S24-D22,0.5474866859512447,0.5364115789481744,0.5474866859512447,0.5567640040541829,-0.009277318102938192,0.5364115789481744,0.5509913625776337,-0.01457978362945933,0.01107510700307035,14334,10628,14334,10628,1.0,1.0,True,True,True,63.333333333333336,77.93333333333334,48.86666666666667,12.983200000000002,-0.9175936273794699
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,1,1,27,S1-D1,S13-D12,0.545445934504605,0.5796231159128714,0.545445934504605,0.5856266598229263,-0.040180725318321286,0.5796231159128714,0.5729198557161123,0.006703260196759153,-0.03417718140826642,14366,10800,13539,10628,1.0,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,2,2,28,S1-D3,S13-D14,0.5404314786022898,0.5356956621628176,0.5404314786022898,0.5547619862128185,-0.014330507610528675,0.5356956621628176,0.559679073817866,-0.02398341165504836,0.004735816439472185,14366,10800,13539,10628,1.0,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,3,3,29,S2-D1,S14-D12,0.5391201448392993,0.5535618378326577,0.5391201448392993,0.5433469374563846,-0.004226792617085362,0.5535618378326577,0.5493369117442993,0.004224926088358338,-0.014441692993358402,14366,10800,13539,10628,1.0,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,4,4,30,S2-D3,S14-D14,0.5647249861392799,0.5484266641525523,0.5647249861392799,0.5679527605992634,-0.003227774459983457,0.5484266641525523,0.5767165221901965,-0.028289858037644278,0.01629832198672765,14366,10800,13539,10628,1.0,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,5,5,31,S3-D2,S15-D13,0.5269841498628692,0.5448087152712693,0.5269841498628692,0.5378427948509464,-0.010858644988077204,0.5448087152712693,0.5712735617186099,-0.026464846447340595,-0.01782456540840005,14366,10800,13539,10628,0.9963865096359743,0.9886241970021413,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,6,6,32,S3-D4,S15-D15,0.5403129219982773,0.5250304698161713,0.5403129219982773,0.5682917381016624,-0.02797881610338515,0.5250304698161713,0.5419891732050788,-0.01695870338890748,0.015282452182105999,14366,10800,13539,10628,1.0,0.9799250535331906,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,7,7,33,S4-D3,S16-D14,0.5587444713448642,0.5488158845796586,0.5587444713448642,0.5940588393060886,-0.03531436796122445,0.5488158845796586,0.5743512870288393,-0.025535402449180733,0.009928586765205583,14366,10800,13539,10628,1.0,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,8,8,34,S4-D5,S16-D16,0.5344237243581647,0.5537391219805498,0.5344237243581647,0.5536125799151064,-0.01918885555694172,0.5537391219805498,0.5371762665632202,0.016562855417329603,-0.0193153976223851,14366,10800,13539,10628,1.0,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,9,9,35,S5-D3,S17-D14,0.5461095998973214,0.5620236440456299,0.5461095998973214,0.5618027091928595,-0.01569310929553802,0.5620236440456299,0.5782335697966573,-0.01620992575102742,-0.015914044148308437,14366,10800,13539,10628,1.0,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,10,10,36,S5-D5,S17-D16,0.5313364680191732,0.5217934328966106,0.5313364680191732,0.5443071939921811,-0.012970725973007857,0.5217934328966106,0.5374084642615388,-0.015615031364928145,0.009543035122562604,14366,10800,13539,10628,0.9969218415417559,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,11,11,37,S6-D2,S18-D13,0.5303274371739495,0.5402966369873493,0.5303274371739495,0.5304699101056175,-0.0001424729316680251,0.5402966369873493,0.5547242264174326,-0.014427589430083265,-0.009969199813399832,14366,10800,13539,10628,1.0,0.9959850107066381,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,12,12,38,S6-D4,S18-D15,0.5478996134881937,0.5398200879972619,0.5478996134881937,0.5561639639876217,-0.008264350499427975,0.5398200879972619,0.5910734403892096,-0.051253352391947726,0.008079525490931827,14366,10800,13539,10628,1.0,0.9914346895074947,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,13,13,39,S7-D6,S19-D17,0.5415995718431524,0.5419424197048014,0.5415995718431524,0.547524445973834,-0.0059248741306815456,0.5419424197048014,0.5346350803501504,0.007307339354650999,-0.00034284786164895387,14366,10800,13539,10628,0.995583511777302,0.9896948608137045,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,14,14,40,S7-D9,S19-D18,0.5611628357846589,0.557844465640752,0.5611628357846589,0.562229149054638,-0.001066313269979191,0.557844465640752,0.5521948483610039,0.005649617279748109,0.0033183701439069013,14366,10800,13539,10628,1.0,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,15,43,S8-D7,S21-D19,0.568356519523955,0.5397812010640173,0.568356519523955,0.5574487844685383,0.010907735055416756,0.5397812010640173,0.5680257568072378,-0.02824455574322049,0.02857531845993777,14366,10800,13539,10628,1.0,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,16,16,44,S8-D8,S21-D20,0.5402212248238929,0.5581164693521126,0.5402212248238929,0.6122281722598316,-0.07200694743593872,0.5581164693521126,0.6019714632965469,-0.04385499394443437,-0.017895244528219667,14366,10800,13539,10628,1.0,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,17,17,45,S8-D10,S21-D21,0.559371853945758,0.5229603150150853,0.559371853945758,0.5273706265592252,0.03200122738653277,0.5229603150150853,0.5464455395908316,-0.02348522457574631,0.036411538930672616,14366,10800,13539,10628,1.0,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,18,18,41,S9-D6,S20-D17,0.5761503084246474,0.5535294436483732,0.5761503084246474,0.5687851325525716,0.0073651758720758576,0.5535294436483732,0.566778306793493,-0.01324886314511975,0.02262086477627423,14366,10800,13539,10628,1.0,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,19,19,42,S9-D9,S20-D18,0.5440748156857019,0.5576221699832639,0.5440748156857019,0.5418252352818239,0.0022495804038780154,0.5576221699832639,0.5541417943376656,0.0034803756455982215,-0.013547354297561931,14366,10800,13539,10628,1.0,0.9927730192719486,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,20,20,46,S10-D7,S22-D19,0.5495527140959349,0.564942505615953,0.5495527140959349,0.5537255139702143,-0.0041727998742794314,0.564942505615953,0.5728222156823863,-0.007879710066433288,-0.015389791520018181,14366,10800,13539,10628,1.0,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,21,21,47,S10-D10,S22-D21,0.5548864744919185,0.5225831672013935,0.5548864744919185,0.5657368156891176,-0.010850341197199076,0.5225831672013935,0.5488831026823628,-0.026299935480969316,0.032303307290524996,14366,10800,13539,10628,1.0,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,22,22,48,S11-D8,S23-D20,0.5663243375822683,0.5627094545433038,0.5663243375822683,0.5681301865203767,-0.001805848938108423,0.5627094545433038,0.5702750640076142,-0.007565609464310397,0.0036148830389645115,14366,10800,13539,10628,1.0,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,23,23,49,S11-D10,S23-D21,0.5431656855598358,0.5475048607041755,0.5431656855598358,0.5707930927776352,-0.027627407217799438,0.5475048607041755,0.5515583162177902,-0.00405345551361469,-0.00433917514433968,14366,10800,13539,10628,1.0,1.0,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,24,24,50,S11-D11,S23-D22,0.5420149144453725,0.5398964933178997,0.5420149144453725,0.5945978881786749,-0.05258297373330234,0.5398964933178997,0.5432415833752374,-0.0033450900573377407,0.002118421127472847,14366,10800,13539,10628,1.0,0.9894271948608137,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,25,25,51,S12-D10,S24-D21,0.5418999527688615,0.5440415250009779,0.5418999527688615,0.5676198102472014,-0.025719857478339936,0.5440415250009779,0.5483023902137296,-0.004260865212751708,-0.0021415722321164177,14366,10800,13539,10628,1.0,0.9965203426124197,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-013,dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,26,26,52,S12-D11,S24-D22,0.5592238192451277,0.517762779205737,0.5592238192451277,0.5824088065347438,-0.023184987289616155,0.517762779205737,0.5538759724911054,-0.03611319328536844,0.04146104003939066,14366,10800,13539,10628,1.0,0.9933083511777302,True,True,True,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,1,1,27,S1-D1,S13-D12,0.5931501538832008,0.5793987936731645,0.5931501538832008,0.6063880297359755,-0.013237875852774694,0.5793987936731645,0.6042893325263539,-0.02489053885318937,0.013751360210036312,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,2,2,28,S1-D3,S13-D14,0.5548246065207251,0.5366393064774283,0.5548246065207251,0.5819057573768998,-0.027081150856174685,0.5366393064774283,0.5681273221272075,-0.03148801564977921,0.01818530004329677,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,3,3,29,S2-D1,S14-D12,0.5990084186449112,0.5662536639459173,0.5990084186449112,0.5936663842648502,0.005342034380060978,0.5662536639459173,0.6090314733172197,-0.04277780937130249,0.032754754698993915,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,4,4,30,S2-D3,S14-D14,0.5872777616703195,0.566143540670714,0.5872777616703195,0.5847490232279082,0.0025287384424113046,0.566143540670714,0.6006053365117502,-0.03446179584103615,0.02113422099960549,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,5,5,31,S3-D2,S15-D13,0.5533664081728856,0.5475657643841881,0.5533664081728856,0.5896098929537774,-0.03624348478089179,0.5475657643841881,0.5959836839886438,-0.04841791960445563,0.00580064378869749,14343,10654,14343,10654,0.9967231799401625,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,6,6,32,S3-D4,S15-D15,0.5333806811939676,0.5428691380451531,0.5333806811939676,0.5532392051273646,-0.019858523933396932,0.5428691380451531,0.5810430972177287,-0.0381739591725756,-0.00948845685118549,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,7,7,33,S4-D3,S16-D14,0.5600824180594145,0.5294460739755563,0.5600824180594145,0.5632256399611123,-0.0031432219016978014,0.5294460739755563,0.5449736058393229,-0.015527531863766542,0.03063634408385818,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,8,8,34,S4-D5,S16-D16,0.5254106347978852,0.570957740789388,0.5254106347978852,0.5308691575084596,-0.005458522710574454,0.570957740789388,0.5703427258211952,0.0006150149681928285,-0.0455471059915028,14343,10654,14343,10654,0.990027069383103,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,9,9,35,S5-D3,S17-D14,0.5818590471581443,0.5713814497711608,0.5818590471581443,0.6016647781416549,-0.019805730983510572,0.5713814497711608,0.5774562595051852,-0.006074809734024411,0.010477597386983506,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,10,10,36,S5-D5,S17-D16,0.5571976063727799,0.5627039122404053,0.5571976063727799,0.5556542804009688,0.0015433259718111714,0.5627039122404053,0.5765941281572234,-0.01389021591681816,-0.00550630586762535,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,11,11,37,S6-D2,S18-D13,0.5594932394473263,0.5614775505336205,0.5594932394473263,0.597593654909515,-0.038100415462188675,0.5614775505336205,0.6130854534439509,-0.05160790291033046,-0.001984311086294155,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,12,12,38,S6-D4,S18-D15,0.5482480185707642,0.5380439904671825,0.5482480185707642,0.6046144931680264,-0.056366474597262184,0.5380439904671825,0.578854534004388,-0.04081054353720548,0.010204028103581675,14343,10654,14343,10654,1.0,0.9962957686280097,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,13,13,39,S7-D6,S19-D17,0.5329371940371762,0.5546655693320715,0.5329371940371762,0.5898677478792234,-0.05693055384204715,0.5546655693320715,0.6176622430562663,-0.06299667372419482,-0.02172837529489524,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,14,14,40,S7-D9,S19-D18,0.5363831008851393,0.35204909721256955,0.5363831008851393,0.604638412851059,-0.06825531196591972,0.35204909721256955,0.37006180323034293,-0.018012706017773383,0.18433400367256975,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,15,43,S8-D7,S21-D19,0.561291431385539,0.5551948958559134,0.561291431385539,0.5338319183321952,0.02745951305334382,0.5551948958559134,0.5521466192938455,0.003048276562067964,0.006096535529625635,14343,10654,14343,10654,0.8975637555207294,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,16,16,44,S8-D8,S21-D20,0.5577070633532086,0.5654156171155157,0.5577070633532086,0.6115927642510254,-0.053885700897816746,0.5654156171155157,0.578225093063601,-0.012809475948085347,-0.007708553762307058,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,17,17,45,S8-D10,S21-D21,0.5544369022044874,0.5731663120616765,0.5544369022044874,0.5823062092585213,-0.0278693070540339,0.5731663120616765,0.5894046622159455,-0.016238350154269,-0.018729409857189072,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,18,18,41,S9-D6,S20-D17,0.5396401779848261,0.5795941200686909,0.5396401779848261,0.5921724254830159,-0.052532247498189744,0.5795941200686909,0.6169616963097915,-0.03736757624110054,-0.039953942083864824,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,19,19,42,S9-D9,S20-D18,0.5351457832245372,0.5622644902124442,0.5351457832245372,0.5880798236200753,-0.05293404039553806,0.5622644902124442,0.6094794713268085,-0.047214981114364285,-0.02711870698790697,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,20,20,46,S10-D7,S22-D19,0.5622566598635775,0.5430683414537683,0.5622566598635775,0.5730986768781691,-0.010842017014591532,0.5430683414537683,0.6000321364644357,-0.056963795010667395,0.01918831840980928,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,21,21,47,S10-D10,S22-D21,0.5792226730383145,0.5568255420081615,0.5792226730383145,0.5983229402454127,-0.01910026720709812,0.5568255420081615,0.5723921740383945,-0.015566632030233007,0.02239713103015306,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,22,22,48,S11-D8,S23-D20,0.5629031956600389,0.584446704207601,0.5629031956600389,0.5881300569285942,-0.025226861268555334,0.584446704207601,0.5997661789161056,-0.015319474708504588,-0.02154350854756215,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,23,23,49,S11-D10,S23-D21,0.5345619554981449,0.5639676083488905,0.5345619554981449,0.5395221755210726,-0.0049602200229277305,0.5639676083488905,0.5839315066407738,-0.019963898291883275,-0.02940565285074559,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,24,24,50,S11-D11,S23-D22,0.5420502184052584,0.5528086829762074,0.5420502184052584,0.5580846261170369,-0.016034407711778553,0.5528086829762074,0.5976255347748272,-0.04481685179861972,-0.010758464570949089,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,25,25,51,S12-D10,S24-D21,0.5720946556455664,0.5951120799912116,0.5720946556455664,0.578206823151088,-0.006112167505521571,0.5951120799912116,0.5982697923665532,-0.0031577123753415703,-0.023017424345645243,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-014,dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,26,26,52,S12-D11,S24-D22,0.5177794352927698,0.5710148886483402,0.5177794352927698,0.5733836516353454,-0.05560421634257562,0.5710148886483402,0.6085548936228454,-0.03754000497450527,-0.05323545335557034,14343,10654,14343,10654,1.0,1.0,True,True,True,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,1,1,27,S1-D1,S13-D12,0.5401892544098665,0.5342513622755733,0.5401892544098665,0.5627564824912755,-0.022567228081408985,0.5342513622755733,0.5228643518613241,0.011387010414249277,0.005937892134293188,14392,10800,13365,10553,1.0,1.0,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,2,2,28,S1-D3,S13-D14,0.5197432301466524,0.5411088068165509,0.5197432301466524,0.5698076905548702,-0.05006446040821788,0.5411088068165509,0.5756830919952516,-0.03457428517870065,-0.02136557666989858,14392,10800,13365,10553,1.0,0.9680652057723143,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,3,3,29,S2-D1,S14-D12,0.5511709593780721,0.5050956873168168,0.5511709593780721,0.5893254217295631,-0.038154462351491,0.5050956873168168,0.5256715733768458,-0.020575886060029025,0.04607527206125539,14392,10800,13365,10553,1.0,1.0,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,4,4,30,S2-D3,S14-D14,0.5483099695228669,0.5581794145300283,0.5483099695228669,0.5895699740856565,-0.041260004562789554,0.5581794145300283,0.5808671277660458,-0.02268771323601748,-0.00986944500716136,14392,10800,13365,10553,1.0,1.0,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
